Timestamp,CPU_Total,Mem_Used_MB,Mem_Percent,Disk_Read_Bytes,Disk_Write_Bytes,Net_Sent_Bytes,Net_Recv_Bytes,Battery_Percent,Battery_Plugged,Battery_SecsLeft,CPU_Core_0,CPU_Core_1,CPU_Core_2,CPU_Core_3,CPU_Core_4,CPU_Core_5,CPU_Core_6,CPU_Core_7,CPU_Core_8,CPU_Core_9,CPU_Core_10,CPU_Core_11
2025-10-08 18:22:52.027730,10.8,6525.19921875,41.6,0.0,262144.0,396.0,2486.0,65.23574947220267,False,4871,26.3,2.0,9.3,17.8,34.3,0.0,11.1,6.9,8.1,4.1,6.1,5.1
2025-10-08 18:22:53.032879,9.6,6520.1796875,41.5,0.0,0.0,264.0,1490.0,65.20056298381421,False,4894,15.3,1.1,7.1,25.0,13.0,0.0,27.3,2.0,8.0,4.1,7.8,4.1
2025-10-08 18:22:54.075456,10.4,6515.53125,41.5,0.0,139264.0,442.0,2578.0,65.20056298381421,False,4013,23.5,4.1,9.8,4.9,31.4,2.9,22.5,0.0,7.8,7.6,5.9,4.0
2025-10-08 18:22:55.078719,5.9,6526.7890625,41.6,0.0,0.0,435.0,1691.0,65.20056298381421,False,6269,13.1,2.2,10.2,0.0,10.1,4.0,12.1,1.0,5.0,5.0,4.0,4.2
2025-10-08 18:22:56.083836,9.9,6522.5390625,41.6,0.0,1396736.0,420.0,2128.0,65.16537649542576,False,4504,20.4,6.4,16.2,3.0,19.2,5.0,23.0,0.0,7.1,4.0,5.1,7.2
2025-10-08 18:22:57.086770,7.8,6534.05859375,41.6,0.0,24576.0,264.0,1536.0,65.16537649542576,False,6398,10.2,9.8,9.3,1.0,14.3,2.0,22.4,0.0,7.0,6.1,7.0,6.3
2025-10-08 18:22:58.095825,11.0,6540.6875,41.7,0.0,143360.0,330.0,1902.0,65.16537649542576,False,4080,7.1,12.6,32.0,0.0,19.2,7.0,28.0,0.0,6.1,7.0,8.0,7.2
2025-10-08 18:22:59.098994,9.1,6547.58203125,41.7,0.0,0.0,376.0,1868.0,65.1301900070373,False,6358,3.1,3.3,8.2,2.0,9.1,19.0,32.7,0.0,8.1,8.1,6.1,6.2
2025-10-08 18:23:00.101525,8.3,6548.15625,41.7,0.0,778240.0,264.0,1632.0,65.1301900070373,False,5949,22.4,2.1,11.1,2.0,7.1,1.0,25.0,0.0,10.0,6.9,6.1,4.1
2025-10-08 18:23:01.106288,8.1,6601.8671875,42.1,0.0,0.0,26280.0,4215.0,65.1301900070373,False,7624,9.1,3.0,8.1,5.9,31.0,5.0,11.1,3.0,8.1,5.1,3.0,5.0
2025-10-08 18:23:02.114230,24.1,6644.65625,42.3,0.0,102400.0,41226.0,19524.0,65.09500351864884,False,6143,36.0,17.3,23.0,26.3,26.3,22.2,23.7,15.0,27.7,25.0,21.2,25.3
2025-10-08 18:23:03.117023,27.9,6593.11328125,42.0,0.0,65536.0,15608.0,25863.0,65.09500351864884,False,4586,23.5,27.6,27.1,37.4,38.0,17.2,25.5,24.8,29.6,33.0,27.0,27.3
2025-10-08 18:23:04.123748,27.9,6608.96875,42.1,0.0,581632.0,0.0,42.0,65.05981703026038,False,3544,35.1,19.6,23.7,19.2,27.8,33.0,31.6,16.3,34.3,30.9,30.3,31.3
2025-10-08 18:23:05.130506,21.7,6590.91796875,42.0,0.0,122880.0,16083.0,3104.0,65.05981703026038,False,3258,20.4,16.5,22.7,11.0,18.8,17.2,10.2,45.0,24.5,25.3,23.0,23.5
2025-10-08 18:23:06.133906,25.9,6658.63671875,42.4,0.0,0.0,13917.0,6853.0,65.02463054187191,False,3569,22.4,23.2,28.9,14.3,29.3,17.2,37.4,18.4,32.7,29.9,30.9,30.2
2025-10-08 18:23:07.140813,11.0,6639.9453125,42.3,0.0,188416.0,9900.0,1650.0,65.02463054187191,False,5775,16.3,8.2,9.3,9.0,19.6,2.0,14.1,5.1,11.2,10.1,14.0,10.2
2025-10-08 18:23:08.145553,2.3,6616.15234375,42.2,0.0,159744.0,3431.0,6389.0,65.02463054187191,False,7938,3.0,2.1,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,3.1
2025-10-08 18:23:09.151471,2.0,6611.7421875,42.1,0.0,40960.0,0.0,66.0,64.98944405348347,False,8470,1.0,2.1,3.0,3.0,3.1,1.0,5.0,2.0,1.0,2.0,2.0,2.1
2025-10-08 18:23:10.156393,7.9,6658.9296875,42.4,0.0,126976.0,24232.0,1463.0,64.98944405348347,False,6512,3.1,2.0,6.1,4.0,10.1,1.0,9.1,29.0,6.9,5.9,6.9,6.0
2025-10-08 18:23:11.162648,14.5,6638.0390625,42.3,0.0,0.0,2219.0,132.0,64.98944405348347,False,3714,25.5,10.0,20.2,2.0,23.2,12.2,19.2,1.0,15.2,19.0,15.2,13.8
2025-10-08 18:23:12.168476,7.6,6588.94921875,42.0,0.0,1867776.0,335.0,1071.0,64.954257565095,False,3731,9.2,3.3,16.5,2.0,9.2,6.9,14.1,0.0,7.2,7.0,6.1,9.5
2025-10-08 18:23:13.175801,10.1,6566.09375,41.8,0.0,0.0,0.0,66.0,64.954257565095,False,3797,11.2,4.4,19.2,5.0,7.2,16.2,15.2,6.9,10.1,13.1,7.0,6.4
2025-10-08 18:23:14.184052,6.9,6565.56640625,41.8,0.0,0.0,0.0,42.0,64.91907107670654,False,3754,16.3,2.2,14.4,0.0,14.0,0.0,9.3,0.0,7.0,7.9,6.1,6.2
2025-10-08 18:23:15.192003,7.8,6562.96484375,41.8,0.0,274432.0,0.0,0.0,64.91907107670654,False,3731,11.1,5.6,12.1,1.0,7.1,1.0,23.0,1.0,12.0,9.0,6.1,5.3
2025-10-08 18:23:16.199562,6.4,6562.11328125,41.8,0.0,151552.0,0.0,0.0,64.88388458831808,False,3756,12.4,3.3,15.0,0.0,14.0,1.0,6.1,3.0,6.1,6.2,4.0,5.3
2025-10-08 18:23:17.205935,7.0,6563.5,41.8,0.0,0.0,144.0,1055.0,64.88388458831808,False,3718,8.2,2.2,13.4,0.0,15.3,0.0,16.2,0.0,10.0,8.0,4.0,5.3
2025-10-08 18:23:18.211488,8.0,6565.125,41.8,0.0,299008.0,1743.0,1420.0,64.84869809992962,False,3681,7.2,1.1,9.2,3.0,18.0,0.0,19.4,0.0,12.1,8.1,7.0,11.2
2025-10-08 18:23:19.218258,11.5,6583.0390625,41.9,0.0,0.0,13395.0,7725.0,64.84869809992962,False,3400,14.3,4.3,24.5,37.4,14.4,1.0,14.1,0.0,6.2,10.0,5.1,5.2
2025-10-08 18:23:20.221812,8.8,6599.43359375,42.0,0.0,0.0,264.0,1490.0,64.81351161154117,False,6657,10.2,5.4,7.0,0.0,37.0,2.0,27.0,0.0,5.0,4.0,5.0,4.2
2025-10-08 18:23:21.225059,5.7,6600.5703125,42.1,0.0,114688.0,2480.0,3548.0,64.81351161154117,False,6315,7.1,2.0,6.2,1.0,28.3,0.0,9.2,1.0,3.0,5.0,5.0,2.0
2025-10-08 18:23:22.228229,11.0,6596.828125,42.0,0.0,1122304.0,264.0,1546.0,64.81351161154117,False,4614,22.4,13.5,11.1,1.0,24.2,0.0,20.0,1.0,11.0,8.2,9.1,7.3
2025-10-08 18:23:23.235518,13.2,6588.4453125,42.0,0.0,0.0,462.0,2496.0,64.77832512315271,False,3862,22.4,6.5,41.4,2.0,15.2,8.0,23.2,0.0,11.2,11.0,11.9,7.3
2025-10-08 18:23:24.240193,9.8,6594.29296875,42.0,0.0,1048576.0,264.0,1498.0,64.77832512315271,False,5875,19.0,4.3,10.9,2.0,38.4,1.0,23.2,1.0,7.1,3.0,2.1,3.2
2025-10-08 18:23:25.243827,10.6,6582.66015625,41.9,0.0,0.0,330.0,1886.0,64.77832512315271,False,6223,9.3,6.5,7.2,9.0,29.3,0.0,21.0,18.0,8.0,6.1,5.9,7.3
2025-10-08 18:23:26.246504,7.2,6612.1875,42.1,0.0,749568.0,264.0,1608.0,64.74313863476425,False,6184,7.1,3.2,7.0,5.1,18.2,0.0,13.1,14.0,6.1,4.0,5.0,4.2
2025-10-08 18:23:27.251584,8.9,6611.921875,42.1,0.0,0.0,358.0,1784.0,64.74313863476425,False,6526,19.4,8.7,8.0,8.0,30.6,0.0,10.1,3.0,5.1,5.0,5.0,2.1
2025-10-08 18:23:28.257813,19.6,6605.1640625,42.1,0.0,1122304.0,13198.0,13514.0,64.74313863476425,False,4306,15.2,35.1,28.6,15.2,45.0,4.0,22.4,10.1,21.4,13.3,13.1,14.4
2025-10-08 18:23:29.263518,13.5,6498.03125,41.4,0.0,139264.0,486.0,2254.0,64.70795214637579,False,5413,19.8,22.1,13.4,2.0,18.2,12.9,42.0,5.0,8.1,6.0,5.1,7.3
2025-10-08 18:23:30.269154,14.0,6491.0,41.4,0.0,0.0,330.0,2520.0,64.70795214637579,False,4079,11.1,12.0,16.0,26.7,23.2,5.0,34.0,0.0,10.2,9.2,9.0,9.3
2025-10-08 18:23:31.275636,12.8,6493.54296875,41.4,0.0,856064.0,7749.0,2010.0,64.67276565798733,False,4127,21.6,8.4,16.3,7.0,28.0,3.0,23.5,2.0,11.1,9.1,11.1,11.3
2025-10-08 18:23:32.280721,12.5,6497.265625,41.4,0.0,0.0,3031.0,3216.0,64.67276565798733,False,4364,17.2,11.6,27.3,7.0,27.6,3.0,26.3,2.0,9.1,7.1,9.0,7.2
2025-10-08 18:23:33.285393,15.0,6501.6484375,41.4,0.0,0.0,264.0,1970.0,64.67276565798733,False,4563,27.6,5.3,13.3,10.1,21.2,13.9,49.0,7.0,9.2,7.1,6.1,9.4
2025-10-08 18:23:34.288732,8.1,6512.109375,41.5,0.0,311296.0,56226.0,10301.0,64.63757916959888,False,5801,15.3,1.0,14.1,3.0,26.0,3.0,13.1,1.0,6.1,5.0,5.0,1.0
2025-10-08 18:23:35.294488,4.9,6513.05859375,41.5,0.0,159744.0,1461.0,5560.0,64.63757916959888,False,8025,12.1,3.2,3.1,3.0,5.1,7.9,8.1,0.0,5.0,3.1,4.0,3.1
2025-10-08 18:23:36.299457,9.9,6544.77734375,41.7,0.0,454656.0,3573.0,1315.0,64.63757916959888,False,5894,20.0,8.1,10.2,2.0,17.2,9.2,22.4,1.0,10.1,8.0,6.1,4.0
2025-10-08 18:23:37.305046,9.5,6568.9609375,41.8,0.0,0.0,15468.0,2402.0,64.63757916959888,False,6888,8.2,6.2,10.2,1.0,18.0,5.0,14.1,12.9,12.1,10.1,10.1,8.1
2025-10-08 18:23:38.309684,40.4,6523.92578125,41.6,0.0,1417216.0,66.0,22598.0,64.60239268121042,False,3449,32.3,33.3,37.5,44.0,38.4,31.0,44.0,44.4,42.3,44.4,48.0,45.8
2025-10-08 18:23:39.317044,17.4,6522.9375,41.6,0.0,4096.0,0.0,194.0,64.60239268121042,False,3753,16.7,8.2,20.2,6.0,27.1,4.0,22.4,19.0,23.2,20.4,22.8,19.6
2025-10-08 18:23:40.320377,17.3,6528.28515625,41.6,0.0,286720.0,10184.0,1485.0,64.56720619282196,False,3464,10.1,30.6,16.3,13.3,27.3,17.2,19.8,3.0,19.4,15.3,17.2,18.4
2025-10-08 18:23:41.326302,10.8,6527.0703125,41.6,0.0,131072.0,9542.0,7455.0,64.56720619282196,False,8216,9.3,5.1,8.2,12.1,8.0,15.8,11.0,8.0,14.3,14.1,12.1,12.1
2025-10-08 18:23:42.330628,30.7,6537.61328125,41.6,0.0,172032.0,2957.0,707.0,64.5320197044335,False,3401,32.0,17.0,25.8,38.4,23.2,25.3,42.4,21.2,36.0,36.7,32.0,39.2
2025-10-08 18:23:43.333665,8.8,6535.41015625,41.6,0.0,0.0,8258.0,1628.0,64.5320197044335,False,6615,8.0,5.1,17.3,4.0,9.1,8.0,20.4,7.0,8.2,7.1,5.0,6.1
2025-10-08 18:23:44.338962,2.1,6512.87890625,41.5,0.0,1003520.0,90.0,348.0,64.5320197044335,False,8022,1.0,3.0,3.0,1.0,3.0,0.0,6.0,1.0,1.0,1.0,2.0,1.0
2025-10-08 18:23:45.344080,2.2,6492.76953125,41.4,0.0,0.0,0.0,42.0,64.49683321604503,False,7781,4.0,2.0,3.0,0.0,5.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0
2025-10-08 18:23:46.348562,3.2,6500.18359375,41.4,0.0,303104.0,0.0,42.0,64.49683321604503,False,7141,4.0,2.0,5.1,0.0,4.0,1.0,5.1,1.0,4.0,5.0,5.0,2.0
2025-10-08 18:23:47.352967,8.6,6529.43359375,41.6,0.0,0.0,23406.0,1607.0,64.49683321604503,False,6400,2.0,12.0,6.0,1.0,10.0,5.1,6.0,42.6,6.9,4.0,4.0,2.0
2025-10-08 18:23:48.356212,13.6,6524.7734375,41.6,0.0,937984.0,0.0,42.0,64.49683321604503,False,3655,15.6,10.4,20.6,5.9,15.5,18.0,16.3,5.0,15.3,12.1,13.3,15.3
2025-10-08 18:23:49.362152,14.8,6499.08203125,41.4,0.0,0.0,15613.0,5985.0,64.46164672765659,False,3557,14.3,14.0,46.5,16.3,16.2,11.9,22.5,5.0,10.9,7.1,6.2,7.4
2025-10-08 18:23:50.365248,16.7,6516.02734375,41.5,0.0,0.0,7070.0,77082.0,64.46164672765659,False,3730,15.5,16.0,22.2,27.7,36.7,5.0,17.9,8.0,14.3,14.1,13.3,11.3
2025-10-08 18:23:51.372544,13.5,6519.99609375,41.5,0.0,0.0,3189.0,3115.0,64.42646023926812,False,4009,10.1,12.9,14.1,7.1,36.6,4.0,33.3,4.0,13.0,9.1,8.0,8.3
2025-10-08 18:23:52.378439,8.2,6522.51953125,41.6,0.0,319488.0,330.0,1882.0,64.42646023926812,False,4450,13.1,5.2,10.3,4.0,29.3,0.0,6.1,15.0,4.1,4.0,3.1,5.2
2025-10-08 18:23:53.383808,6.2,6531.05078125,41.6,0.0,0.0,420.0,1594.0,64.39127375087966,False,6396,13.3,6.6,13.1,0.0,11.1,0.0,10.1,0.0,4.0,5.1,7.9,2.1
2025-10-08 18:23:54.433994,12.6,6540.7734375,41.7,0.0,1228800.0,330.0,2114.0,64.39127375087966,False,3884,11.8,22.0,30.8,0.0,18.1,6.7,27.6,0.0,10.6,6.9,8.7,9.0
2025-10-08 18:23:55.437822,6.9,6548.8515625,41.7,0.0,0.0,330.0,1926.0,64.39127375087966,False,6497,13.1,0.0,11.1,2.0,11.2,0.0,23.7,0.0,3.1,5.0,4.0,8.4
2025-10-08 18:23:56.444503,7.8,6553.5859375,41.8,0.0,0.0,264.0,1528.0,64.3560872624912,False,6276,14.3,2.2,10.1,0.0,26.5,0.0,16.2,0.0,6.9,5.1,6.1,5.2
2025-10-08 18:23:57.449104,6.0,6547.42578125,41.7,0.0,126976.0,396.0,2254.0,64.3560872624912,False,6691,29.3,1.1,13.1,0.0,5.9,0.0,8.1,0.0,4.0,3.0,3.0,5.2
2025-10-08 18:23:58.453552,6.2,6550.3359375,41.7,0.0,28672.0,264.0,1648.0,64.3560872624912,False,6584,16.3,0.0,7.1,0.0,26.5,1.0,6.9,0.0,5.0,4.0,3.0,5.2
2025-10-08 18:23:59.459214,5.5,6554.04296875,41.8,0.0,0.0,330.0,1964.0,64.32090077410274,False,6742,6.1,2.1,13.1,5.0,21.2,1.0,4.0,0.0,4.9,3.0,3.0,4.2
2025-10-08 18:24:00.464318,6.7,6557.109375,41.8,0.0,1024000.0,264.0,1456.0,64.32090077410274,False,6327,23.2,1.1,4.1,5.0,23.0,0.0,7.1,1.0,3.1,3.0,2.0,5.2
2025-10-08 18:24:01.468548,8.4,6564.27734375,41.8,0.0,0.0,330.0,1854.0,64.32090077410274,False,6502,30.6,3.3,23.2,0.0,12.0,1.0,7.0,1.0,6.1,4.0,4.0,6.4
2025-10-08 18:24:02.474363,8.2,6585.91015625,42.0,0.0,126976.0,264.0,1812.0,64.32090077410274,False,6190,17.2,4.3,16.2,2.0,8.1,0.0,5.1,20.0,9.9,5.0,5.1,5.2
2025-10-08 18:24:03.480652,6.1,6593.171875,42.0,0.0,61440.0,30416.0,3011.0,64.28571428571429,False,3898,38.0,3.2,6.0,0.0,5.1,0.0,4.0,0.0,4.0,4.1,3.0,5.2
2025-10-08 18:24:04.484988,4.9,6595.4609375,42.0,0.0,24576.0,28841.0,29016.0,64.28571428571429,False,4202,3.1,1.1,5.2,2.0,4.1,4.0,12.1,0.0,8.1,7.1,6.1,6.3
2025-10-08 18:24:05.489797,4.3,6606.078125,42.1,0.0,524288.0,66.0,721.0,64.28571428571429,False,4755,6.0,4.4,9.1,1.0,6.0,4.0,5.1,0.0,4.0,5.0,3.0,6.3
2025-10-08 18:24:06.494398,6.9,6607.859375,42.1,0.0,0.0,0.0,305.0,64.25052779732583,False,6666,6.1,6.6,9.3,2.0,5.2,5.0,11.1,1.0,8.9,7.1,9.0,11.5
2025-10-08 18:24:07.499504,3.8,6601.328125,42.1,0.0,122880.0,17695.0,2132.0,64.25052779732583,False,7555,3.0,1.0,4.0,1.0,5.0,0.0,4.0,2.0,6.1,6.0,6.1,7.2
2025-10-08 18:24:08.504323,12.5,6686.55078125,42.6,0.0,0.0,2393.0,1679.0,64.25052779732583,False,4003,10.3,8.4,13.3,7.1,12.2,23.0,17.0,7.1,15.2,13.0,12.9,10.2
2025-10-08 18:24:09.508220,25.0,6678.53515625,42.5,0.0,1306624.0,0.0,54.0,64.21534130893737,False,4565,18.6,31.6,23.5,17.0,29.3,21.2,21.4,31.6,28.6,28.0,22.4,25.5
2025-10-08 18:24:10.515616,28.4,6661.14453125,42.4,0.0,4096.0,276.0,954.0,64.21534130893737,False,3718,22.7,45.4,25.8,39.4,26.0,18.0,27.0,21.8,31.0,31.0,27.7,26.8
2025-10-08 18:24:11.520709,18.0,6639.16015625,42.3,0.0,221184.0,16178.0,3331.0,64.1801548205489,False,3536,19.4,23.0,22.7,13.0,19.8,10.0,22.2,10.1,22.2,19.8,18.4,17.2
2025-10-08 18:24:12.526341,29.6,6672.71484375,42.5,0.0,147456.0,8443.0,6099.0,64.1801548205489,False,3338,24.7,26.6,28.9,30.6,29.9,21.4,37.9,14.1,35.4,32.3,36.0,36.7
2025-10-08 18:24:13.535609,9.8,6659.296875,42.4,0.0,188416.0,8364.0,1559.0,64.1801548205489,False,5199,11.1,9.0,13.3,10.0,11.1,4.0,17.0,4.0,11.1,7.0,8.1,13.0
2025-10-08 18:24:14.541680,2.3,6640.06640625,42.3,0.0,0.0,4704.0,1407.0,64.14496833216045,False,7954,2.0,2.0,6.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,2.0,1.0
2025-10-08 18:24:15.548419,2.1,6635.26171875,42.3,0.0,843776.0,2545.0,5654.0,64.14496833216045,False,7812,3.0,3.0,2.0,1.0,4.0,1.0,4.0,0.0,2.0,4.0,3.0,2.0
2025-10-08 18:24:16.552748,2.0,6620.0,42.2,0.0,0.0,171.0,171.0,64.14496833216045,False,7887,1.0,2.0,3.0,0.0,3.1,0.0,4.0,0.0,1.0,4.0,2.9,3.0
2025-10-08 18:24:17.557188,6.6,6652.8359375,42.4,0.0,761856.0,22553.0,1230.0,64.14496833216045,False,6676,3.0,6.1,4.1,4.0,5.0,30.3,12.1,1.0,6.9,2.0,1.0,2.0
2025-10-08 18:24:18.560600,15.3,6677.51171875,42.5,0.0,221184.0,3025.0,1250.0,64.109781843772,False,3572,14.6,8.4,25.8,7.0,23.5,8.9,21.4,5.1,18.2,17.0,17.0,16.3
2025-10-08 18:24:19.566806,22.5,6690.8828125,42.6,0.0,0.0,198.0,5534.0,64.07459535538354,False,3631,26.5,12.6,23.5,44.4,16.0,31.0,19.6,15.0,24.2,20.4,17.5,21.6
2025-10-08 18:24:20.570584,27.6,6644.2421875,42.3,0.0,942080.0,13121.0,3214.0,64.07459535538354,False,3346,19.6,29.2,24.7,20.0,39.2,41.4,19.6,30.0,30.6,25.8,26.3,22.9
2025-10-08 18:24:21.573358,35.8,6693.01953125,42.6,0.0,0.0,2253.0,3573.0,64.07459535538354,False,3881,26.8,41.2,56.6,27.3,39.8,15.2,47.5,21.2,40.4,36.7,37.4,42.3
2025-10-08 18:24:22.579632,37.0,6683.40234375,42.6,0.0,212992.0,13600.0,2340.0,64.03940886699507,False,3640,39.2,28.6,43.7,27.0,43.3,26.5,51.0,32.0,39.8,37.8,35.0,37.4
2025-10-08 18:24:23.584752,27.9,6728.6171875,42.9,24576.0,270336.0,497.0,2573.0,64.03940886699507,False,3282,21.9,24.7,19.6,54.5,26.5,16.0,44.9,16.3,29.5,26.8,28.3,26.8
2025-10-08 18:24:24.589748,39.5,6746.35546875,43.0,0.0,184320.0,2091.0,3399.0,64.00422237860661,False,3352,33.7,35.7,30.6,41.8,36.4,48.0,57.1,25.5,40.8,40.4,39.2,45.5
2025-10-08 18:24:25.596580,44.3,6759.7890625,43.1,0.0,0.0,6675.0,7226.0,63.96903589021816,False,2984,39.8,39.2,40.8,44.4,20.6,75.0,29.9,51.0,44.9,47.5,45.5,51.5
2025-10-08 18:24:26.600993,47.5,6812.4140625,43.4,0.0,532480.0,9096.0,11740.0,63.9338494018297,False,3025,30.5,69.1,33.7,64.3,36.4,63.3,37.1,46.9,48.5,41.8,49.5,46.9
2025-10-08 18:24:27.606972,24.7,6805.03125,43.4,0.0,212992.0,661.0,2275.0,63.9338494018297,False,4662,17.5,37.8,31.6,27.3,37.8,8.9,22.4,33.0,20.2,17.3,19.2,21.4
2025-10-08 18:24:28.611994,12.6,6778.51953125,43.2,0.0,126976.0,486.0,2404.0,63.9338494018297,False,5557,18.4,3.2,22.2,25.3,11.0,8.0,33.3,0.0,7.1,10.0,4.1,8.2
2025-10-08 18:24:29.615923,11.5,6771.78125,43.1,0.0,135168.0,8065.0,1225.0,63.898662913441235,False,6725,10.2,13.5,20.4,11.0,25.8,12.0,14.1,5.9,8.8,6.1,5.0,6.3
2025-10-08 18:24:30.618012,13.6,6780.49609375,43.2,0.0,0.0,53505.0,5500.0,63.898662913441235,False,5354,11.2,9.6,30.3,4.9,29.3,12.9,28.0,2.0,12.1,10.1,7.1,7.1
2025-10-08 18:24:31.622721,8.6,6775.82421875,43.2,0.0,561152.0,19124.0,28275.0,63.898662913441235,False,7272,12.1,9.5,8.2,23.2,8.1,7.1,12.1,1.0,7.1,4.0,4.0,5.3
2025-10-08 18:24:32.628215,23.2,6819.4765625,43.4,0.0,0.0,569.0,560.0,63.86347642505278,False,4341,28.9,14.6,32.3,16.0,41.2,16.0,40.2,9.1,22.2,19.6,21.0,18.4
2025-10-08 18:24:33.635330,9.5,6698.296875,42.7,0.0,1454080.0,0.0,42.0,63.86347642505278,False,5782,6.1,2.1,7.1,10.1,18.2,16.8,16.2,2.0,9.1,11.0,6.1,10.1
2025-10-08 18:24:34.641001,11.9,6694.3203125,42.6,0.0,0.0,7186.0,921.0,63.86347642505278,False,3670,6.0,24.2,5.1,16.0,14.3,3.0,19.8,12.9,13.1,10.1,10.2,9.1
2025-10-08 18:24:35.645963,19.7,6680.76953125,42.6,0.0,176128.0,66.0,108.0,63.82828993666432,False,3636,17.5,15.5,24.7,11.0,23.2,19.2,20.4,21.0,19.6,22.0,19.4,20.0
2025-10-08 18:24:36.651252,4.3,6669.34375,42.5,0.0,131072.0,1156.0,1087.0,63.82828993666432,False,7628,5.1,4.1,9.1,0.0,5.1,3.0,5.0,3.0,4.0,4.0,4.0,5.1
2025-10-08 18:24:37.660659,23.9,6660.01171875,42.4,0.0,57344.0,6487.0,6163.0,63.82828993666432,False,3905,17.5,23.4,36.7,9.0,33.3,19.2,27.1,12.0,28.9,28.3,22.8,29.2
2025-10-08 18:24:38.667260,12.1,6661.9296875,42.4,0.0,0.0,0.0,583.0,63.793103448275865,False,5411,7.1,21.2,13.0,5.0,26.0,4.0,11.0,11.0,12.9,11.0,13.0,12.2
2025-10-08 18:24:39.672378,16.1,6624.90234375,42.2,0.0,630784.0,2233.0,2106.0,63.793103448275865,False,3399,15.3,18.6,17.5,8.9,19.6,10.8,29.6,4.0,20.2,18.2,14.4,16.7
2025-10-08 18:24:40.679463,3.2,6621.93359375,42.2,0.0,131072.0,11145.0,466.0,63.7579169598874,False,7638,2.0,4.1,5.1,1.0,3.0,2.0,5.0,0.0,5.9,4.0,4.0,3.0
2025-10-08 18:24:41.684305,17.4,6641.34765625,42.3,0.0,0.0,1126.0,50.0,63.7579169598874,False,5173,25.3,16.5,15.3,15.8,16.0,15.3,28.6,8.0,18.2,15.2,17.0,14.1
2025-10-08 18:24:42.688286,15.3,6657.56640625,42.4,0.0,225280.0,315.0,468.0,63.7579169598874,False,6445,19.4,6.1,25.0,18.0,7.2,25.7,26.0,5.0,13.4,13.3,11.2,13.0
2025-10-08 18:24:43.692232,14.8,6654.50390625,42.4,0.0,16384.0,66.0,293.0,63.72273047149894,False,3777,14.0,21.6,18.7,3.1,14.3,12.1,14.3,25.3,15.0,13.1,20.8,9.3
2025-10-08 18:24:44.698212,13.3,6628.0703125,42.2,0.0,0.0,14672.0,6455.0,63.72273047149894,False,4779,20.6,4.2,17.3,5.9,15.5,4.0,10.0,24.8,15.5,14.0,13.0,12.5
2025-10-08 18:24:45.702308,19.1,6632.3203125,42.3,0.0,364544.0,222.0,1196.0,63.72273047149894,False,3560,28.6,6.2,33.7,7.1,20.4,11.0,29.9,1.0,23.5,23.0,23.2,22.4
2025-10-08 18:24:46.705489,20.9,6627.546875,42.2,8192.0,118784.0,0.0,0.0,63.68754398311049,False,3420,27.8,10.5,43.3,6.0,26.3,10.1,22.7,13.0,26.8,24.0,20.2,21.2
2025-10-08 18:24:47.712523,21.3,6634.6015625,42.3,0.0,167936.0,11385.0,268.0,63.68754398311049,False,3846,21.4,18.9,28.9,10.1,18.4,15.2,23.2,15.5,26.8,26.3,24.7,26.0
2025-10-08 18:24:48.719704,16.1,6660.359375,42.4,0.0,45056.0,8705.0,2015.0,63.652357494722025,False,6950,14.3,11.1,18.2,18.2,30.3,12.1,14.1,12.0,18.2,18.2,15.3,13.3
2025-10-08 18:24:49.725464,5.8,6645.31640625,42.3,0.0,0.0,0.0,0.0,63.652357494722025,False,7706,3.1,7.0,10.1,2.0,8.1,1.0,10.3,2.0,6.1,6.0,5.0,7.1
2025-10-08 18:24:50.730907,2.2,6629.63671875,42.2,0.0,876544.0,0.0,0.0,63.652357494722025,False,8120,1.0,2.0,3.0,0.0,7.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0
2025-10-08 18:24:51.734328,6.7,6656.43359375,42.4,0.0,163840.0,23406.0,1210.0,63.61717100633357,False,7028,5.1,10.1,15.3,1.0,7.2,1.0,22.2,3.0,4.1,6.9,2.0,2.0
2025-10-08 18:24:52.737619,16.8,6651.98046875,42.4,0.0,0.0,870.0,6047.0,63.61717100633357,False,3525,23.7,9.6,22.7,3.0,30.0,3.0,45.5,0.0,19.0,15.2,15.2,13.4
2025-10-08 18:24:53.746750,10.9,6660.7890625,42.4,0.0,991232.0,15415.0,3487.0,63.61717100633357,False,4262,10.2,5.0,13.0,9.0,22.0,5.0,47.0,0.0,7.1,5.9,5.0,3.1
2025-10-08 18:24:54.802231,11.0,6615.3671875,42.1,0.0,0.0,264.0,1866.0,63.58198451794511,False,5531,9.7,8.6,17.5,13.3,32.7,0.0,22.5,1.9,9.6,7.6,6.7,3.8
2025-10-08 18:24:55.807413,5.3,6615.21875,42.1,0.0,24576.0,330.0,1946.0,63.58198451794511,False,6762,4.0,0.0,14.3,1.0,14.0,1.0,12.9,4.0,3.0,4.0,2.0,2.0
2025-10-08 18:24:56.812936,9.9,6636.12890625,42.3,0.0,81920.0,264.0,1608.0,63.58198451794511,False,5154,11.5,5.2,17.0,0.0,34.3,4.0,15.3,6.1,9.2,7.0,4.0,5.1
